id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
7537,7/5/2011,UzY3CmudRoa-3GmiTAqivQ,_hyz97xkoWmSgjg1IwcKzg,NGfbRjWoqUh2fGw8DU_pmA,0,0,2,5,"Our fancy pants supper club came here a week or so ago based on a recommendation from one of our friends. The front is not much of a looker but inside the walls are plastered with bright, colorful art and paintings and it's a welcoming space. The tables are super close together but when we were there at 6:30pm on a Monday night it was comfortably crowded and luckily no one was sitting at the almost adjacent table. The best part is that it's BYOB with no corkage fee...woot. We downed two bottles of red like it was no thang and devoured some serious plates of carbs. I read here on Yelp that the Spinach Gnocchi was pretty fabulous so that's what I ordered and yay for cream sauce. That is why I work out. Husband wanted to be a copier but he chose the gnocchi special, stuffed with asiago cheese in a creamy tomato sauce. I tried mine and thought it was heavenly. Then I tried his and thought mine sucked, that's how good his was. I stole three more pieces before he gave me a look that told me he was going to stab me in the wrist with his fork if I took any more. And then I proceeded to eat all but four pieces of my gnocchi so it definitely wasn't bad but I was staring longingly at his plate for awhile. Overall, definite thumbs up. The homemade pasta dishes hover right around $18-$23 a plate, but if you're not a hoss like me, you can eat half and be comfortably full and eat the other half for lunch the next day. That was the plan that flew out the window after a few bites. Skip the side salad though, nothing fancy for $8.
"
7538,7/25/2011,USGndq7NAuQFuEhNkS1WpQ,z7PyvXCkkT6uz2zoo3Hv2A,mCHto10PBQOKnefm7gholg,0,0,1,5,"I was IN LOVE with this place. The minute I walked in, I felt like I was on vacation in some sort of tropical destination. We went on the hottest day in Chicago, and yet it was a FABULOUS meal. The patio in the back is wonderful. They have lights hung and cuban music playing to really set an enjoyable mood. They were super flexible with our party which started as a party of 12 and ended up being a party of 7. The server gave us his recommendation (Churrasco and Ropa Viejo), and we were VERY pleased we followed his direction. I got the Churrasca and I thoroughly enjoyed it. It was cooked perfectly and was topped with some delivious chimichuri sauce. They even offer Sangria mix (to go with wine that you bring) and mojito mix (to go with the rum that you bring). While I had a bit of sticker shock seeing that it was $12 for the Sangria mix, I still enjoyed it. I cannot wait to make my way back over to 90 Miles!
"
7539,10/10/2010,1QUihIP-RlP0vdHiKDqUtg,XzdrpR4fJiryzSUU-kP4ww,IuFEm-19YYh49T5ZlvwkDA,0,0,0,4,"Amazing sandwiches...just really, really well done. I've had the Cubano (traditional Cuban) and the Lechon (pork, garlic sauce and grilled plantains) so far, and both were outstanding. Really good fries, too...unique crunch and flavor to them. The atmosphere is friendly and laid back, with very chilled decor and a nice outdoor patio. Nice assortment of coffee drinks, pastries and yerba mate sodas to round out the experience. Oh, and tasty shakes. Totally worth the hype.
"
7540,7/31/2009,QMNcKpI52cGgacKw5Rz8,tZvLNsy90CcoxRThe5cbSw,sfWMOqUEp8S2adDeJp7Kzg,1,1,0,5,"Magnifico! I am from WI and have only been there once, in Jan 2008. I will be going back this Saturday and very much looking forward to it. Here are the restaurant's weaknesses: none. The food was very good. The decor/ambiance is spectacular. Drinks, esp. mojitos are great. A little pricey, but you get what you pay for in food quality and atmosphere. In fact I was so impressed by the interior and decor, I think Ayn Rand would agree that it represents the grandeur of man.
"
7541,10/10/2009,xIqw9SdnuCx8qnqrHjf2sw,pgRPK9nrkfgLf2cxihalwg,N7juvW8YoFIj7sEBzVF8GQ,0,0,0,4,"Great restaurant with good food and excellent owners. I've only had 4 dishes or so here, but they were all 4/5 stars if not better. Now when I come, I just get the staple beef pho and call it a day. 7 bucks to fill me up? I'm down. They always end your meal with complimentary fruits. It ranges from mangos, pears, apples, to pineapples and blueberries. 2 more good things about them. 1) The owners/waitresses are always so nice and helpful when you're there. 2) If you order to-go, they package everything so nicely!4 stars for food, 5 for service. Bumped down to a 4 since this isn't a high-end restaurant, so the actual food should count more than the experience.
"
7542,8/9/2010,qlBtDwLfcl0DJ0cudDY,YsQeSdrgdme-Yug2hr1HUw,ubNzerxb8ox5bmA2EGkKBg,0,1,1,4,"One of my friends in Chicago was diagnosed with kidney disease and I desperately wanted to see him. So, we shopped around online and landed a good deal with Hotel Allegro. Our flight to Chicago was scheduled to arrive at 7:30 am. We called the hotel and asked if we could have early check-in and explained to her the reason of our visit. The manager on duty was terrific and extremely helpful. Since the hotel was not fully booked, it was no problem checking in at 8 am with no extra charge. Now, that's a service! To top it all off, she did a research before we arrived and gave us a list of flower shops, in case we want to get some flowers for our friend in the hospital. Yes, the room was small. But it was beautifully decorated, with touches of modern and glam decor. Marble bathroom and vanity. It was clean. The bed was comfortable. Good location and fairly quiet at night. Our verdict? We would definitely stay there again.
"
7543,9/6/2011,HtIcULqGdzaaj,cufhYFdyrUAt4SWe-m0grQ,JMa9cTNQA5mm4GbR2W8Oiw,10,7,9,3,"It's a sit-com truism: the good-light/bad-light woman, the cheerleader effect, beer googles, etc. In certain settings, everything looks awesome and you're having a fantastic time, unsure of what you did to deserve such amazing luck. But, in certain moments of clarity, you see the ugly truth: you're with a woofer and there's no way out. PS benefits from its patio. It's just...so... pretty. On a nice summer day (let's not kid ourselves and mention spring aka second winter), you'll want to spend all day outside, sunning yourself, drinking fizzy Italian sodas and loving life. In fact, I am pretty sure that you'll be so excited about the patio that you'll largely miss that your food isn't that good. I think there's a reason why so many of the reviews are so effusive in their praise when written in warmer months and so... meh in the colder ones. The common thread is the patio. So, the patio gets five stars! Experience it. Unfortunately, I can only muster up 3 for the food. I was bored by the insalata di pere and my griglia mista tasted like char. I was so uninspired by my food, that I couldn't be bothered to eat much of it and I left PS hungry. I know! One should never leave a restaurant hungry. What a sad waste of octopus, squid and shrimp. I kept wanting to be astounded by the blend of citrus and seafood but bite after bite, all I can sense was grill marks. It made me a little sad. What better way to spend a sunny day than on a patio, drinking drinks with bubbles and eating summery food like tomatoes, oranges and octopus. I should have been reminded of my misspent youth as a cabana boy on the Mediterranean. Instead, I was sunburned, hungry and my mouth was full of ash. It was like that pool party at Lindsay Lohan's house I told you about...
"
7544,1/1/2011,10EdtUhlnayfAQWGihd63A,c5Y4vL_Gh1tU27eVnwKCkA,0fFLUKl71vv3eNV2xhikEw,0,0,0,5,"Great pizza! If you are in the Ravenswood Area, definitely pick up a couple of pies. The wood fired flavor comes through and the pizza's take two minutes to make. We ordered the sausage and basil and we were not disappointed. The sausage was spicy without being over bearing and the basil was large leaf with great flavor.  The sizes are perfect to get two pizzas for two or three adults. We live in the suburbs and try to stop in when we are in the area. It does get crowded, but they taste great at home too!
"
7545,10/21/2011,zt0wwRq3GH5-bqTfVvxPew,ZuFdMRa9PqJ9ZE7MpueXKg,DXwSYgiXqIVNdO9dazel6w,0,0,0,5,"We went here to try out some deep dish for the first time since moving to Chicago. It doesn't look like much from the outside, but this place is two stories with plenty of room for everyone. For starters, the Pequod Salad is delicious with plenty of fresh veggies and cheese slices cut into the shape of fish. I don't know why they're cut into the shape of fish, but it was cute. The salad is plenty big for two people to share. The deep dish, or pan, pizza was amazing! We split a small one between the two of us, and we were both stuffed when we left. It's a build your own cheese pizza, and we added sausage and spinach to it. The best part about the pizza was the crust. It was the perfect crust. Add in the friendly, quick staff and you have an excellent pizza place!
"
7546,4/10/2011,Ic0YwVij3WmzMfymhqARSg,osmMK1AnjYggc77k5ynabQ,juop6_3dLfPDo-un-ZuXrg,0,0,0,5,"Delicious and nutritious. Before Fogo I had no idea that there was a Brazilian style pizza. But there is and it is delicious. It is probably some of the best pizza I have had in Chicago. I usually go with the Margarita piza. Fogo is definitely expensive for a thin crust pizza, but there are always Groupon's and Living Social deals, so next time you see one, snag it because this place is well worth it. Plus they deliver. Yummmmmmmmm.
"
7547,7/30/2007,ygOcItW7kEEkUxX7jgthBA,Cj5YPRWNVbvN7cWwnU3V9w,5OtAmmypXvuTbkFBCziF_Q,0,0,2,3,"The interior of this place is very quaint, with pressed tin ceiling tiles, dramatic lighting, patterned carpeting and smooth, polished woods. We ate outside, which was nice last night, had we not been repeatedly accosted by homeless people. I'm all for helping peeps out, but please do not jab your finger into my food. We were approached twice, which makes me think management there must know that this is a problem, but I didn't see any of the (very handsome) waiters or busboys discouraging the roaming panhandlers. The food was good. I don't have much experience with Vietnamese food, so I'm not the best judge of its authenticity or otherwise properness, but it tasted good. The martinis were strong, but not so that I was seeing vapor trails. It was fine. Didn't knock my socks off, but I'd go back willingly if part of a group.
"
7548,12/21/2011,f-Uccp6ITExAvP7KXVlxDA,td3DGVV1w2YKC_SsZVDpDQ,WBU0yq9J8qiYQfI_fh2P1Q,0,2,0,4,"So. much. food. It's almost epic. The ""baby"" buddha bowls could easily feed me for 2 meals (granted, I'm a tiny person). I got one of the chicken sandwiches, because I couldn't commit to eating an entire half a chicken. It was a perfect amount of food, just enough to stuff you a little. I had it with the Seoul BBQ sauce, which was more sweet than spicy to me, but still a really good tasting sauce. Fries were pretty good - and there's a variety of sauces for you to try! We got the kimchi, which was pretty tasty, and the fried mushrooms for appetizers. Fried mushrooms were pretty delish. I will definitely be returning here when I want a huge meal for around $10.
"
